file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1049_IEO_NEU_XX.mp3,0.0970111448834853,0.041286727456940224,0.08409321175278622,0.05243161094224924,0.05572441742654509,0.05192502532928065,0.05800405268490375,0.0367274569402229,0.03622087132725431,0.03723404255319149,0.0024415525,0.002445765,0.0039027983,0.02686908,0.015542277,0.009807461,0.009860338,0.0026550014,0.0027159378,0.0027826491,1406.802673542955,387.9363560643782,794.3590292003479,3438.9425825146345,2.5753829322502155,10.48821679529172,2193.140432233328,535.3546212364793,1307.5795118745607,3717.4864106038144,0.00917632612325774,-0.36177741961243104,3109.2012845552886,1556.2227296889207,0.0038071398,0.004449543,-475.36758,73.29546,-719.0161,-336.00464,131.11806,24.443794,82.31881,178.24283,32.61381,22.967772,-19.713043,61.21869,19.556486,17.15502,-19.04001,42.62272,7.1115003,17.17884,-39.556778,33.83876,7.94943,9.574695,-17.081911,31.32138,1.6845642,7.5594087,-19.08126,21.262138,-6.5314436,15.134135,-45.345444,10.834163,-9.03407,12.36121,-39.647953,9.867649,7.736953,8.856784,-7.9027967,31.85114,1.306507,5.1944175,-7.819787,17.403835,0.2973881,5.854319,-14.917177,12.578785,-4.0732574,6.4475245,-19.978077,11.810335,NEU
1042_IWW_NEU_XX.mp3,0.08508528361761206,0.03768345894486315,0.047996826656088856,0.0378817929393098,0.04204680682268941,0.06743355811186037,0.05037683458944863,0.052756842522808406,0.04720349067830226,0.03272510908369695,0.0026772467,0.0027295751,0.004910931,0.02657342,0.0189056,0.00911407,0.006088284,0.0060847965,0.0025709576,0.0028762356,1414.0249871580343,492.1665427446971,722.4709007350857,3660.2990981231997,2.013621369625873,5.946933666031459,2207.218237251856,477.2286798878876,1266.2787097500754,3229.459843671916,-0.3346721674960577,-0.8269644237499629,3039.6617542613635,1466.8766137889204,0.004115649,0.0040818243,-473.98856,66.936005,-691.783,-314.44238,128.83553,31.013033,42.579075,189.50192,36.944862,23.395535,-18.534723,72.583565,29.727997,14.714209,-14.505823,55.02143,10.01855,11.977242,-18.39009,43.92208,1.6855259,17.48482,-58.724586,38.310497,2.3742852,6.9763794,-19.504295,19.952518,-3.9461336,8.480316,-25.768364,13.120384,-14.837428,14.000767,-52.72227,6.5531397,0.97729,8.648908,-17.428226,20.474476,5.5460415,10.146654,-6.8419857,42.6243,0.22695346,6.5441556,-19.225641,16.266226,-3.7816243,5.9053917,-17.444212,12.26444,NEU
1057_IWW_NEU_XX.mp3,0.09169341894060995,0.03952648475120385,0.0413322632423756,0.04915730337078652,0.035513643659711075,0.20786516853932585,0.11737560192616373,0.0485553772070626,0.04554574638844302,0.04875601926163724,0.0024796587,0.002361831,0.0026138225,0.012119757,0.028001074,0.012384413,0.008769619,0.0077710017,0.0022321746,0.00263268,1689.0254997630548,1032.056408588173,639.066514989758,5459.691542489382,2.228480328427977,4.564924688026064,2318.251210735946,562.7346488035525,1064.120863838289,3418.0730268929738,-0.723776457028556,-0.3938252449057096,3587.4755859375,2031.2560361625776,0.009500733,0.018462107,-478.56122,63.9865,-679.387,-339.5717,118.386795,43.341316,-5.537573,193.21112,45.39131,16.059256,5.370116,94.05303,27.108812,15.758732,-20.303068,61.837933,4.2061477,12.961879,-30.409538,28.422016,9.5621395,13.311635,-20.67738,47.055656,2.8565426,7.474622,-18.16655,13.410517,-0.5156683,9.111042,-23.323755,11.804327,-9.24848,10.441205,-35.97403,4.5438294,-3.3690379,10.246339,-30.858849,13.773669,-4.920758,7.2279563,-27.700241,8.1957855,2.6163807,6.795929,-12.467815,25.234211,-0.19967364,9.084529,-14.744893,31.49393,NEU
1078_ITH_NEU_XX.mp3,0.08571428571428572,0.04678811121764142,0.060977948226270375,0.06826462128475551,0.06596356663470758,0.062128475551294346,0.052732502396931925,0.045062320230105465,0.04084372003835091,0.05158197507190796,0.0023122544,0.009364502,0.015663879,0.018805984,0.01808459,0.008644531,0.0057880003,0.004242116,0.0026961719,0.0025227866,1445.1104373825624,341.6014096296317,918.1815499765664,3059.7979781417885,1.7061536832540714,4.461332489460269,2084.414297824181,536.5370495653763,1092.7360020799808,3274.196350074016,-0.06449426292496169,-1.1326220120341712,3108.908978630515,1325.0619213140499,0.003831905,0.0040750303,-460.5819,79.05457,-738.5353,-320.4434,128.38095,28.241703,57.758877,182.94658,16.71471,36.313763,-66.7988,62.716904,29.195614,21.269484,-22.685308,82.72661,9.556135,14.300846,-28.680069,40.713882,-3.295611,19.743439,-56.83719,22.267216,-4.198507,11.828053,-34.3881,10.834715,2.1684139,10.272235,-22.705887,21.745705,-2.70994,10.626419,-29.127058,33.65173,3.8838863,7.2727942,-18.344463,28.714619,-4.579083,5.8367186,-22.311378,9.197553,-1.2403319,6.668353,-21.831024,11.874876,-1.3812368,5.341301,-15.544932,12.974005,NEU
1052_IOM_NEU_XX.mp3,0.08317338451695458,0.03470889315419066,0.04062699936020473,0.04782469609724888,0.04686500319897633,0.04702495201535509,0.0582213691618682,0.035188739603326934,0.044465770953294945,0.06573896353166987,0.002176756,0.002410763,0.0024406156,0.007216476,0.011789671,0.017264133,0.006828117,0.006561937,0.0027651475,0.0021675713,1401.3191627703272,332.902372189143,813.9011806294841,2681.6658431965307,0.735202529671463,1.9838282904899671,2214.8085337567677,468.4002496132376,1285.0683373430177,2851.2182667155153,-0.5167723143882381,-1.2766827261542772,3199.956531059451,1289.0449716317917,0.0036029252,0.0036671814,-495.49686,57.625305,-728.0959,-371.8609,123.89388,24.079857,72.84544,180.15305,34.97884,23.8977,-36.551067,58.55215,35.592525,18.243633,-2.6754277,81.39213,8.916564,14.052206,-48.519825,30.500706,1.7055358,12.4014225,-33.072643,21.693665,3.5088975,8.795164,-16.004076,35.052895,-1.349604,8.864526,-27.0737,17.908384,-7.5164714,8.442783,-27.284624,9.507162,1.1408651,6.9302664,-19.23785,23.59299,-0.8684905,6.230696,-11.82006,13.916442,2.6809611,5.2596407,-10.134613,17.910799,-2.704657,5.860176,-18.474422,13.75323,NEU
1047_IOM_NEU_XX.mp3,0.08081505784838543,0.032291486789846315,0.059402521153514076,0.05594888620272837,0.03850802970126058,0.06734588154032119,0.03419098601277845,0.032809532032464166,0.03695389397340701,0.03833534795372129,0.0025892146,0.0028666572,0.008334609,0.013049991,0.011171671,0.00866924,0.005995605,0.0029191643,0.0024460484,0.00281876,1381.3412705968683,422.2707595866153,877.221476731381,4035.748091130152,3.6922880753766734,18.809928472945263,2215.587943575646,440.29739373204654,1237.3546787044208,3589.0000863994223,0.005992831697156319,0.4745367973748542,3016.44287109375,1261.1920310983437,0.003592479,0.0052550514,-491.92776,61.19603,-724.57043,-322.99078,126.76589,21.29225,47.19188,181.57758,35.525394,27.393547,-60.868095,77.7462,29.776484,13.863903,-13.194798,51.965065,10.770506,15.71863,-58.22499,30.329454,6.7845883,7.5065827,-20.710648,21.22356,2.5246978,11.729052,-22.284678,46.574295,-2.0149963,10.133287,-33.037125,16.771774,-4.336455,7.154237,-22.253296,19.918055,3.9109282,7.543104,-14.492489,27.477213,-1.2046245,4.6764526,-14.24292,9.674758,-0.3755698,6.1098294,-21.438122,11.579089,-6.1970468,4.8835297,-19.107368,6.8673105,NEU
1075_MTI_NEU_XX.mp3,0.08396354469652899,0.04169090556525112,0.05972464611208067,0.054876866395191,0.08280007756447547,0.051774287376381616,0.03432228039557882,0.03820050416909056,0.04382392864068257,0.05274384331975955,0.0027738945,0.002670976,0.0102597615,0.010948146,0.012628596,0.0084803505,0.008324969,0.0064776875,0.0041552554,0.0024407415,1360.7260005198964,418.0002533496074,796.2507456962365,3341.683282816027,1.93726346701368,6.207269825050378,2098.931178886885,459.02527378959667,1245.704904820256,3118.343452619178,0.0761252826343157,-1.049081869777894,2739.0873975092823,1428.3689267071793,0.0035422542,0.004166301,-475.57562,56.779564,-693.2138,-362.2661,130.05786,27.878664,44.19227,180.12349,33.102093,31.540157,-50.778633,78.292755,33.24237,21.518772,-19.263588,81.55703,7.880593,14.886305,-35.227737,31.368258,-0.3189338,16.170204,-40.754166,33.458733,1.1370096,11.837772,-26.220623,36.96398,-1.5687045,9.172708,-21.321203,18.536438,-7.1686916,8.437243,-29.15054,12.653696,0.5544769,7.5587444,-20.357973,20.524855,-2.7211945,5.7935104,-16.383133,14.13336,2.5897262,6.063146,-12.663997,20.633066,-6.6486406,5.5423803,-20.49928,7.6673813,NEU
1060_MTI_NEU_XX.mp3,0.0852157943067034,0.03875114784205693,0.11735537190082644,0.06538108356290175,0.047015610651974286,0.03599632690541781,0.049770431588613405,0.04150596877869605,0.04022038567493113,0.048117539026629935,0.011349036,0.014292407,0.009318434,0.011670728,0.0076301084,0.006151929,0.0049927696,0.004795593,0.003073054,0.0025290423,1406.153754708191,644.3196090147217,820.7739991930198,5240.6152454552075,4.322061875743366,21.173943085498067,2131.5475402824254,462.55844205242767,1408.9255234657337,4023.177742308279,1.3714650823739731,3.3788046842814135,2798.813294027453,1603.3122905103096,0.0046074563,0.009225697,-464.48972,48.016056,-685.36304,-357.9282,130.61674,23.868082,34.320404,166.03258,29.148817,19.39637,-17.558353,81.23971,29.182045,17.071527,-10.037619,61.347282,7.7877026,14.762047,-31.776482,42.384514,-1.6859727,12.1536455,-23.282623,25.120785,5.5663385,9.950746,-17.444061,28.567677,3.43588,7.476354,-15.61718,17.706125,-13.620286,8.622911,-36.188377,1.1137725,0.5948189,5.526592,-12.261272,14.470449,-3.4642873,5.4738946,-18.28992,8.064796,-1.7986757,5.7328844,-12.26502,15.1415825,-3.554218,6.087086,-18.702347,8.131986,NEU
1005_MTI_NEU_XX.mp3,0.07394600345790664,0.055326506184333026,0.13951323314270514,0.06490224763931374,0.05226758877510307,0.059715387684532516,0.052533581593296984,0.041627876047346725,0.031121159728687325,0.052533581593296984,0.0019875057,0.008339066,0.010074068,0.015719164,0.00858051,0.0056154756,0.0054557947,0.0026805813,0.0021538362,0.0019924846,1407.4657086286022,585.7166153816279,795.8410880755987,4989.007254818971,4.033279285761291,19.73185165915029,1962.5888476887144,430.928886518325,1050.8464216415114,3163.6940849160287,-0.17951079674066892,-0.41239675956936495,2637.3779296875,1231.6620321255434,0.0044805408,0.0145837935,-485.1845,70.94582,-725.5523,-326.45786,137.97409,32.892315,8.939545,218.86182,9.533166,28.522299,-75.30427,49.40297,21.518936,18.938745,-45.77806,59.636795,18.508812,18.191414,-31.385235,65.387245,2.6918948,16.97962,-48.196205,32.138405,-3.3531406,10.608432,-32.608215,21.5565,0.22412369,10.870227,-34.221832,28.09505,-6.4168363,8.633269,-35.221306,20.472807,-0.8962919,8.819226,-26.633888,26.6879,-15.953826,13.086852,-66.41496,3.951058,3.9484465,8.249996,-11.719668,26.397623,-7.167663,7.3520174,-26.717342,12.299933,NEU
1010_MTI_NEU_XX.mp3,0.07592328419717863,0.035504834363607546,0.028213663021080995,0.1331431288635283,0.06546203835790142,0.04533206530353463,0.04390553177999683,0.05262323664606118,0.04311301315580916,0.038040893961008085,0.0023844338,0.0022803263,0.018455544,0.014347461,0.018736247,0.011602723,0.0067385226,0.007989048,0.0032234043,0.0025129456,1424.1866299978033,734.3501532679651,750.1604554209196,5650.9072428991985,3.718655950461049,16.520129343298876,2145.6593216703827,604.5662476803725,1080.925399301835,3754.025867497567,-0.06781547689350119,-0.8410268966541201,3074.9935027091733,1874.147419195043,0.0044434574,0.013338356,-494.0198,70.0205,-736.4797,-368.72598,120.49411,37.068954,18.755575,197.62057,37.00777,28.087643,-39.249397,80.782,35.55592,24.685453,-48.8267,83.44032,12.147978,22.600122,-47.608795,45.082924,1.1911623,20.588524,-55.820057,27.180597,2.7886019,10.590949,-19.73096,33.212017,-0.010421945,9.3674,-28.215237,20.25975,-5.1457357,8.886274,-32.608685,9.140362,2.1051393,10.197665,-23.93296,37.79097,-3.7364216,6.652285,-19.349524,12.272413,0.26096347,7.039718,-18.85345,15.754982,-2.9229152,6.408925,-17.906616,13.600153,NEU
1087_ITS_NEU_XX.mp3,0.0811853054597118,0.021717069210472905,0.04668155063933428,0.06515120763141871,0.17069210472904403,0.06799269332250862,0.10229348487923685,0.08930383600568297,0.03896894662066166,0.03978079967525878,0.0021970472,0.002512472,0.0035833865,0.016804876,0.011948315,0.011254224,0.008701468,0.005620749,0.008965378,0.002776623,1616.7748626090636,974.7821446389094,579.1016865377417,4453.468216760713,1.5359853344363308,1.25562352428791,2209.359269689278,595.5558844032074,1107.539956391286,3426.1347990245686,-0.026649466832603507,-0.588909500581273,3328.988804768041,2198.0057040310567,0.0053630476,0.009824034,-495.24268,77.79423,-724.25635,-372.86908,112.14122,49.43752,-19.06443,204.72583,42.19043,22.35424,-17.25307,94.19818,38.175735,23.458544,-15.159157,87.54326,23.240692,16.73003,-7.301382,68.46672,13.294113,16.49344,-33.024544,40.512512,-8.976907,16.826136,-48.78591,15.388496,-4.6053524,13.638157,-46.17956,17.905674,-4.240034,9.808777,-30.992006,14.62056,5.826557,9.138333,-20.92472,28.810726,-7.370267,14.377804,-53.09898,13.97159,-3.638037,9.055408,-26.686764,18.604088,-4.835302,7.9670935,-30.345818,12.94483,NEU
1022_IOM_NEU_XX.mp3,0.10729869099563666,0.047798492661642204,0.04105513685045617,0.05037683458944863,0.07021023403411344,0.03728679095596985,0.054343514478381594,0.02360174533915113,0.037485124950416504,0.029155097183657278,0.0030538228,0.018372478,0.01920141,0.021788323,0.0095491875,0.017341381,0.0075486484,0.0045513725,0.002590412,0.002920772,1352.0061280920743,487.46070859146465,733.4651424756153,3900.3554248891296,2.5979340482821187,9.191424717569241,1968.644425048972,522.2847442516494,1195.1403129676312,3054.308835824028,0.2775655555481995,-1.3119228912727656,2922.0991654829545,1343.8656995783665,0.00330157,0.0063973493,-453.46677,78.09861,-718.2221,-306.63364,131.74352,34.32277,19.364677,192.0574,16.323635,33.75007,-65.34184,59.417984,45.311893,25.760063,-0.7527039,126.66951,16.770088,21.162724,-45.51403,53.946987,-3.4844606,18.951662,-40.834274,24.397797,7.844266,13.825021,-18.715343,47.909985,-0.45673722,8.35051,-21.49842,18.599705,-13.000892,9.18712,-32.37806,7.016669,2.7781305,9.837972,-14.348937,32.781147,-6.453453,9.759256,-26.58366,17.298313,2.81098,6.4580445,-14.18103,26.286053,-0.7075787,7.9650755,-20.044107,25.228836,NEU
1037_IOM_NEU_XX.mp3,0.09153643190582504,0.04729044043028212,0.05236452202151411,0.03896894662066166,0.04262228536634869,0.06109194235843313,0.029023746701846966,0.033691901765780394,0.042013395575400854,0.05987416277653745,0.0022628775,0.00980305,0.021221625,0.0146645205,0.01834873,0.008025318,0.012796569,0.0063355546,0.0024667478,0.0021861286,1257.7568309421058,401.60548751808045,723.4314741866997,3171.2530320927617,1.738073620814973,5.2749707452086945,2045.3464645600359,517.5869658063042,1192.2060673755848,2901.491958320718,0.07444286086593034,-1.5640083894457937,2565.892044539304,1492.3482640871703,0.0029470895,0.0039297524,-481.21576,68.55238,-715.8293,-348.7123,132.12328,28.939346,52.755928,181.36153,39.327343,23.178267,-19.408003,71.06406,34.2011,22.686499,-21.024755,75.09574,5.191691,21.273777,-49.173225,37.664864,1.5324715,11.8948555,-31.070646,23.644123,-0.7581798,12.262528,-30.206867,26.816124,-3.1110985,7.256686,-17.512157,12.301918,-8.975108,8.815915,-33.84884,6.3809123,-1.1805066,10.316898,-27.987488,17.47275,-0.6787515,6.0504923,-12.601614,17.744844,-1.4053433,7.6418962,-23.075901,13.173376,-5.7201877,6.316948,-21.228622,13.936605,NEU
1008_ITH_NEU_XX.mp3,0.0999273783587509,0.03616557734204793,0.05344952795933188,0.06797385620915032,0.07276688453159041,0.06594045025417575,0.06056644880174292,0.03805374001452433,0.06899055918663761,0.03994190268700073,0.0023823613,0.0022715332,0.01557304,0.014036694,0.01593727,0.013775782,0.006581589,0.004536127,0.003191754,0.0024670279,1575.8878288539597,551.4972879537319,949.7219054408398,4429.65410863407,2.8370787501461643,10.173795618618051,2144.7754041721555,550.0015137516822,1153.8959737884772,3305.510847245061,0.00301009320477545,-1.116944758547656,3443.2389322916665,1448.9393644044223,0.0054579913,0.014645814,-466.82114,84.853,-724.14825,-304.19153,119.15861,32.486786,19.976103,177.81418,16.895197,42.955074,-109.184204,71.05713,37.66868,19.506744,-8.150879,97.67053,9.579845,17.342642,-33.440445,36.623356,-0.47119287,19.814367,-61.600395,37.418053,2.686164,14.923845,-25.316994,42.0899,-4.2980723,9.697676,-32.82409,12.897726,-7.275517,9.629944,-36.773674,12.946413,7.290954,10.093625,-19.32064,28.866827,0.2660694,7.4280915,-19.348898,18.654953,3.3257487,6.9465957,-13.369417,19.255098,-2.848083,6.1220956,-17.898933,11.096586,NEU
1032_IWW_NEU_XX.mp3,0.08344733242134063,0.03898768809849521,0.052838577291381666,0.041894664842681256,0.042065663474692205,0.08481532147742818,0.04941860465116279,0.057626538987688096,0.046682626538987686,0.039158686730506154,0.002259003,0.0022968035,0.018147051,0.014268523,0.012401637,0.0078102546,0.014015088,0.0081794895,0.002094903,0.0024902197,1409.193181083923,538.7373106028701,727.2804914226072,3726.2454839981656,1.4891858711788304,3.756324972497879,2161.883092275213,619.9610656934403,1167.3194759497565,3375.878035562308,-0.13636429245271298,-1.5236252288795022,3171.559952445652,1844.7330175123636,0.005046638,0.007565591,-472.07666,72.24523,-726.7678,-345.54343,132.60583,36.109512,43.21675,191.08334,37.54283,24.037094,-26.230494,73.55051,28.733458,16.03364,-14.963047,56.043747,7.2237253,14.51283,-29.769215,34.16574,3.375274,14.823183,-32.50437,26.079086,-2.0251799,7.781129,-21.93156,13.496748,-5.3474207,9.272302,-34.27188,10.52619,-14.881349,10.372357,-35.481205,1.952715,-0.05837278,6.6740046,-17.926815,18.037132,2.8733163,10.119325,-19.19527,32.64378,3.4729197,7.2865815,-13.276733,27.448957,-3.307009,6.2631016,-22.222937,9.963664,NEU
1027_IWW_NEU_XX.mp3,0.08965076660988075,0.03321976149914821,0.0487649063032368,0.04408006814310051,0.044293015332197615,0.11201022146507666,0.056218057921635436,0.051959114139693355,0.0325809199318569,0.03960817717206133,0.0021907229,0.0028545044,0.005059032,0.01613653,0.012592909,0.011627295,0.0065839184,0.004303955,0.0029378054,0.0028374796,1525.437688659466,619.839031810511,750.9308559732438,4381.7573015759335,2.5755605151838674,7.773923634747494,2267.1162055504888,538.7148182457877,1157.5679128196507,3313.942712616288,-0.3797004012521686,-0.6669911958531602,3436.418350883152,1610.478036965879,0.0048296093,0.00775517,-474.71103,77.490616,-758.2436,-340.1652,122.86871,35.865513,18.55458,192.60713,35.52804,25.849943,-22.42045,81.80463,28.519464,18.458162,-12.765848,59.57756,6.860914,15.307714,-32.762016,25.288736,8.472152,11.234486,-26.60505,36.157,0.196103,11.404077,-35.38754,21.906654,2.41244,5.944158,-13.178722,13.446779,-7.2215137,7.4932604,-30.206608,5.796383,1.5354148,4.6012487,-8.785176,11.887805,-3.9793718,7.5543714,-23.588087,14.9835415,-0.5415054,6.307992,-17.283705,17.067509,-3.322318,5.2350626,-20.15242,12.068619,NEU
1039_IEO_NEU_XX.mp3,0.08871523787635026,0.03861181337623535,0.11583544012870604,0.0399908067111009,0.036773155596414614,0.0425189611583544,0.032866007814295564,0.02895886003217651,0.030337853367042058,0.04550678005056309,0.0027238466,0.0030664513,0.0068485634,0.01284465,0.008057459,0.0067492225,0.0026418685,0.0030368348,0.0027558524,0.0028589335,1433.5601084695359,608.2403526019732,855.042770070715,4491.39998143975,3.602055900175982,13.949605975375928,2291.879425245593,436.73844900935865,1387.0526517275503,3336.0695952142673,-0.4163732376041229,0.034007916151912454,3256.8336397058824,1358.6747801905167,0.005403051,0.011109355,-503.83777,60.237743,-728.4953,-381.93045,122.65927,29.826708,13.390921,182.68188,45.46572,17.16667,6.3659267,75.41942,39.286053,8.450674,20.825027,66.61306,11.680237,11.513273,-16.88329,28.008354,4.756713,16.973755,-38.380844,26.66682,7.500632,8.299232,-6.429952,30.902534,3.7762616,6.8822737,-9.312797,28.82249,-11.715035,13.690994,-43.963676,3.4282775,-3.310984,9.442006,-29.817026,17.979958,-5.4766593,5.0571384,-19.444878,3.3207016,1.0380548,6.3367343,-20.171581,16.515352,-2.1322858,5.944954,-11.20786,14.267452,NEU
