file_name,zcrs_0,zcrs_1,zcrs_2,zcrs_3,zcrs_4,zcrs_5,zcrs_6,zcrs_7,zcrs_8,zcrs_9,rmss_0,rmss_1,rmss_2,rmss_3,rmss_4,rmss_5,rmss_6,rmss_7,rmss_8,rmss_9,centroid_mean,centroid_std,centroid_min,centroid_max,centroid_skew,centroid_kurt,bandwidth_mean,bandwidth_std,bandwidth_min,bandwidth_max,bandwidth_skew,bandwidth_kurt,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,mfcc_mean_0,mfcc_std_0,mfcc_min_0,mfcc_max_0,mfcc_mean_1,mfcc_std_1,mfcc_min_1,mfcc_max_1,mfcc_mean_2,mfcc_std_2,mfcc_min_2,mfcc_max_2,mfcc_mean_3,mfcc_std_3,mfcc_min_3,mfcc_max_3,mfcc_mean_4,mfcc_std_4,mfcc_min_4,mfcc_max_4,mfcc_mean_5,mfcc_std_5,mfcc_min_5,mfcc_max_5,mfcc_mean_6,mfcc_std_6,mfcc_min_6,mfcc_max_6,mfcc_mean_7,mfcc_std_7,mfcc_min_7,mfcc_max_7,mfcc_mean_8,mfcc_std_8,mfcc_min_8,mfcc_max_8,mfcc_mean_9,mfcc_std_9,mfcc_min_9,mfcc_max_9,mfcc_mean_10,mfcc_std_10,mfcc_min_10,mfcc_max_10,mfcc_mean_11,mfcc_std_11,mfcc_min_11,mfcc_max_11,mfcc_mean_12,mfcc_std_12,mfcc_min_12,mfcc_max_12,label
1014_TIE_NEU_XX.mp3,0.08370452858203414,0.08296213808463251,0.11451373422420193,0.10671863400148478,0.046399406087602076,0.10356347438752785,0.056978470675575356,0.04899777282850779,0.0334075723830735,0.06106161841128434,0.0026367449,0.020847522,0.011201154,0.019467577,0.023498725,0.012132623,0.0040072836,0.0027327,0.003353414,0.002884661,1547.5852105800286,487.3530839788435,747.9832356296174,3627.6747804317783,2.389185364774824,7.419047007375546,2028.6196477642657,556.5664038334583,1061.4220560075896,3027.35870072344,-0.2587859736499787,-1.3186137011566361,3227.9490344929245,1157.7921410475356,0.004035593,0.00509117,-444.72305,95.53769,-694.36536,-290.39334,127.01969,34.61011,36.505154,205.65475,7.0159836,48.546597,-99.92486,62.50981,35.75491,21.429705,-14.814268,78.802,17.220554,10.991391,-24.78878,37.789284,-6.575474,22.862047,-55.509254,25.933352,-7.277701,15.129168,-44.3366,16.842934,0.14092062,9.914135,-22.869564,23.324564,-6.2604566,12.734638,-59.626114,13.607033,4.195471,11.410993,-26.937138,27.602299,-1.8636234,9.35533,-23.724697,21.459337,-2.317397,5.978044,-17.460495,12.929397,-3.3109486,7.895053,-26.84473,16.925812,NEU
1091_WSI_NEU_XX.mp3,0.07535953978907,0.030105465004793865,0.06903163950143816,0.31140939597315437,0.0673058485139022,0.07056567593480345,0.037775647171620325,0.03336529242569511,0.162607861936721,0.16816874400767018,0.001656426,0.0017442331,0.0066602365,0.019409765,0.011471273,0.006331481,0.0062366026,0.004901538,0.00233062,0.0020128773,2072.6653683222667,1410.7830310238858,817.3055929037464,6970.944169698155,1.8220914923737064,2.265689100312815,2494.5484619248755,542.9196298337216,1568.406539788678,3663.9935620904544,0.5765006896471745,-0.6470923907799504,4119.597311580882,2404.5425540017045,0.008030264,0.01324889,-498.34375,87.16074,-697.63495,-286.96185,108.02455,39.641895,-5.0859632,175.06287,46.257824,28.613697,-37.883354,104.64367,18.157465,17.819448,-30.789328,43.183357,9.38944,20.729485,-43.08143,40.265507,12.384492,14.115216,-25.231874,46.313835,4.739568,11.432876,-19.054714,36.96292,0.52598786,13.9645405,-29.174984,31.786453,-6.164654,12.909644,-51.971546,18.56878,12.67541,10.483968,-5.5627055,43.914825,-6.876353,10.756972,-36.42331,19.948507,0.19214787,6.047786,-14.502171,14.439348,-4.8197293,8.716824,-35.030613,9.650713,NEU
1084_WSI_NEU_XX.mp3,0.09921860803198256,0.03052880247137925,0.11902598582591314,0.2949300381610031,0.05233508995093585,0.0586952571324732,0.04706523714337634,0.05142649463928766,0.09285844085044521,0.4728330001817191,0.0016938078,0.0019517662,0.015312078,0.02002798,0.010484822,0.012971991,0.013928912,0.01391956,0.0061078924,0.004605959,2341.1774750001323,1749.7620334581861,652.2696521644901,6913.428794834369,1.6135449791288923,1.1838266558200656,2412.352492551303,522.4276711401848,1432.5759288884067,3709.0348356803247,0.35443450869898635,-0.7703894961333781,4474.021402994792,2614.649390494207,0.01414626,0.024032883,-455.18353,94.196815,-748.1221,-230.12268,98.49557,52.67538,-29.567572,172.53113,34.01878,33.483036,-69.86238,93.144775,23.068254,17.675995,-23.076641,57.11918,12.461835,14.873865,-27.497042,37.919422,5.3708277,22.89506,-59.80013,33.790188,1.5181692,12.01281,-24.275913,27.127876,-4.3032994,15.242446,-37.07045,18.540768,-6.8633337,16.142582,-48.444046,18.35816,3.856867,11.392341,-18.065933,36.24105,-14.191467,12.599273,-45.25409,7.7197933,1.1817374,8.143344,-16.761217,27.550728,1.775394,6.953766,-19.537437,20.903986,NEU
1028_IWW_NEU_XX.mp3,0.08791208791208792,0.04099075527646956,0.0423861852433281,0.04308390022675737,0.041339612768184195,0.07134135705564278,0.09209837781266353,0.05511948369091226,0.04430490144775859,0.04151404151404151,0.002448616,0.0027515742,0.008461717,0.012676989,0.011736202,0.006510776,0.009043875,0.0055450294,0.002833076,0.0031215055,1498.8524531888938,624.404454011615,768.6293457137925,4316.598194737175,2.640253573601692,7.837988595737015,2226.4585678939084,553.3462258746817,1279.3523468359326,3681.2510000278244,0.34629111230241194,-0.14981885961084007,3256.0317993164062,1688.265166200938,0.0038030918,0.004372036,-481.29932,56.851418,-694.06616,-344.93237,122.90221,30.371141,43.1529,177.84813,32.777386,30.078014,-42.01915,97.232704,31.970171,16.573008,-1.3060839,71.860855,12.261393,13.146041,-39.786957,31.680243,5.964246,10.281317,-26.235477,29.699938,1.2019193,13.579715,-24.603737,46.587555,-3.0037477,12.003658,-44.8747,16.708767,-7.9256334,9.693209,-33.778175,18.098194,7.08067,8.0537815,-9.872202,34.372845,-3.276045,5.5989714,-18.661095,11.414981,-2.2108817,6.4141307,-18.859684,11.924414,-2.4713151,5.080193,-16.990307,11.965363,NEU
1089_ITH_NEU_XX.mp3,0.07228116710875332,0.09040671971706454,0.06476569407603891,0.11074270557029178,0.08200707338638373,0.08311229000884174,0.07559681697612732,0.04664014146772767,0.04177718832891247,0.028735632183908046,0.0017220525,0.0034818728,0.010208742,0.013310527,0.016214933,0.01327263,0.0061163832,0.004878561,0.0027480656,0.0019008337,1888.5201249068466,800.0444951608864,966.1171378380991,4965.584055194315,1.5677441680887878,2.939923383738119,2275.26948627486,441.92432564290937,1400.7200464286543,3328.4693544611714,0.27422641668580094,-0.5069821709891618,3810.7720878686796,1641.7609569429837,0.012524479,0.033649847,-452.91653,112.191986,-779.13025,-256.71512,106.39858,37.41116,-20.310123,172.35889,8.548818,37.259518,-64.15697,60.43661,31.321108,18.224789,-10.3602295,76.013916,12.643392,16.125788,-32.483856,49.927128,0.52761346,17.259542,-38.105087,25.216473,1.5260231,13.843997,-26.432144,31.560696,0.8529172,13.257731,-31.829391,27.367477,-0.58339673,9.3391285,-27.25172,25.265581,-0.76873744,7.751972,-22.19876,22.80773,-3.1068084,7.13593,-20.523197,15.522154,-0.1237979,7.2201567,-21.615025,14.032657,-7.33785,9.321733,-29.035423,11.701179,NEU
1084_MTI_NEU_XX.mp3,0.08826094540380254,0.02755974184545613,0.04168847025989883,0.09645909645909646,0.06907378335949764,0.04168847025989883,0.04046746903889761,0.0695970695970696,0.054072911215768356,0.03994418280132566,0.0019047755,0.003475371,0.024131523,0.011236275,0.012982699,0.010167713,0.00857059,0.007520518,0.0033920368,0.0019499474,1493.4218948476143,726.151219916082,736.5013852666857,5033.350056425997,2.526877809105047,7.790903281255595,2168.2173330296355,483.2151839832956,1376.1657449500285,3416.0227335389204,0.4043893477779592,-0.576552612718189,2928.8040161132812,1871.916558389035,0.0058102044,0.015964603,-489.39258,82.40232,-713.63696,-313.83267,123.11967,36.48931,-1.4197453,186.25958,32.319683,27.974937,-35.47927,79.13249,32.383644,29.812315,-41.5868,106.93306,14.039243,21.681814,-53.626137,51.526287,-3.8396342,25.435791,-63.811806,34.497128,8.742301,9.556663,-10.153534,34.226784,-5.512723,13.098812,-34.341278,19.23774,-11.025361,14.339364,-47.458275,10.690875,2.192286,9.674195,-19.426262,30.662119,-13.958769,11.065986,-49.99277,6.5962057,-2.8297865,8.8294935,-23.472065,19.150257,-0.32555252,7.214878,-22.136744,11.836796,NEU
1091_MTI_NEU_XX.mp3,0.09858287122612445,0.033477100020538095,0.030191004313000615,0.13883754364345863,0.06777572396796057,0.053809817210926265,0.03183405216676936,0.06859724789484493,0.043951530088313824,0.10104744300677758,0.0018162819,0.0021991162,0.013522429,0.012054067,0.016142325,0.010126326,0.009784672,0.006101965,0.008581086,0.00214956,1545.7616279528484,880.0616361074607,670.3922707056915,5676.769468262391,2.8043868619965684,8.799022393609004,2197.0246553440415,543.6450085814076,1236.8675683616357,3306.5325062392185,0.08588897656112156,-0.8924544585796035,3069.8272705078125,1998.7694206077663,0.006916749,0.019843763,-488.77774,86.48946,-700.5518,-341.44113,124.88501,40.95687,-10.573659,195.12894,38.459976,30.110628,-49.88244,91.35651,22.971909,27.592896,-42.617912,97.467575,10.41658,26.363552,-61.507553,56.932404,2.3424516,20.75325,-51.166393,38.26017,-0.33555487,14.000744,-43.0438,20.373074,-3.5375268,9.646899,-22.456978,13.218002,-8.045364,11.863558,-35.658188,16.391348,6.3687916,13.149831,-12.152775,52.634964,-11.704425,9.291911,-33.254753,9.002319,-1.6298851,6.169286,-18.391506,12.717751,-4.0561924,7.6462183,-22.022022,12.003183,NEU
1013_ITS_NEU_XX.mp3,0.09096788100883811,0.03837033843500755,0.04677732269885751,0.2073722785082992,0.04203492131924984,0.054968743263634406,0.04268161241646907,0.032118991161888336,0.0351368829489114,0.048717395990515194,0.003014124,0.0071855104,0.014930553,0.01047936,0.013795581,0.0041614524,0.0077307816,0.002994977,0.0027726246,0.0026244717,1555.5502093437747,924.738024733726,830.1568956473355,5588.501004960696,3.195837312658578,9.895043800239405,2300.702892919633,589.3065427807962,1300.354771270322,3989.0699284979764,0.7465443344809615,0.907123575510854,3420.348182091346,1904.0336165468361,0.0037774886,0.0060827425,-489.4357,62.740532,-731.1171,-362.39862,115.66209,32.241077,30.802008,193.24936,44.11464,24.282936,-15.799376,112.2933,40.82637,20.208384,-19.536253,102.3568,17.447071,13.869893,-36.8655,38.60965,-0.45911252,20.232773,-49.81452,24.41578,-4.1129074,12.690073,-35.432434,18.952362,2.0282476,8.226547,-17.767906,21.1005,-6.9687896,9.95066,-33.391907,12.49151,0.90051234,5.985995,-14.499643,13.338427,-0.9177125,5.2453246,-11.638214,15.522475,2.328353,5.100567,-9.879493,18.992764,-4.606152,6.338832,-21.73949,11.576086,NEU
1006_ITS_NEU_XX.mp3,0.06540524433849822,0.03471394517282479,0.03918355184743742,0.04991060786650775,0.18548867699642432,0.05154946364719905,0.10861144219308701,0.042461263408820026,0.02964839094159714,0.04410011918951132,0.0039698733,0.002846402,0.0066047576,0.014168967,0.009307123,0.011002905,0.0049776267,0.0058758655,0.0031066283,0.0035859274,1620.4130126597345,1059.3346506010907,765.2197062076398,5771.582559795489,2.8072079665712946,6.991802033402379,2321.192177866783,506.25876373330715,1398.77392624499,3687.186011663056,0.6374543586655171,0.4438643743090305,3410.321044921875,2065.6411662124615,0.005204866,0.011334855,-494.9867,59.13843,-697.6743,-362.0983,110.64828,34.484413,2.2707834,174.72372,46.90563,25.637556,-40.963646,112.26384,39.186348,17.379091,-11.590311,86.92401,15.537779,11.164953,-23.666897,38.299747,4.4369187,17.694754,-44.39583,28.478224,-2.4182744,13.805082,-35.469524,19.489689,5.799237,7.5666037,-12.610528,31.511902,-1.6969368,7.8243265,-29.71902,12.973575,0.5372692,7.076511,-22.280106,16.10366,-5.093614,5.1130557,-18.355764,8.378187,-4.092142,7.059387,-25.778168,13.394535,-2.819109,5.8697133,-15.578701,15.709095,NEU
1029_IWL_NEU_XX.mp3,0.08564451421594278,0.09419152276295134,0.051630908773765916,0.07186464329321472,0.060526774812489095,0.032443746729461015,0.06279434850863422,0.049886621315192746,0.05895691609977324,0.05302633874062446,0.0022240581,0.002571284,0.0024634013,0.021326788,0.016872853,0.01921239,0.018367693,0.009629044,0.0032980738,0.0023178284,1504.2827220296829,497.2850838136971,839.748387409163,4085.394662222132,2.324917520387261,8.73451101619665,2071.3452558723993,582.238324746996,1055.6486179198996,3226.756497099713,-0.11391596220561284,-1.3403893697116045,3175.6668090820312,1484.1938276333601,0.005059249,0.010467132,-460.41428,74.15925,-714.2764,-295.15103,126.96728,32.4516,33.441994,187.24237,13.101472,34.6816,-107.19635,57.658207,28.409437,22.958887,-16.534231,90.93536,6.6404257,20.906412,-43.546177,36.220543,-1.0242137,18.71621,-44.796577,34.494648,7.102552,11.760314,-18.895674,34.77619,-1.5895182,11.525294,-37.53666,27.296219,-9.382045,12.051767,-43.513687,8.151821,5.177251,9.753989,-20.138004,32.778206,-3.1721628,7.024742,-24.248371,10.248545,3.0624166,8.341818,-18.858582,28.695148,-2.936845,8.78029,-20.580608,24.716175,NEU
1089_IEO_SAD_LO.mp3,0.05829596412556054,0.026407573492775286,0.05796379338980236,0.041355256601893375,0.10911808669656203,0.058462049493439625,0.06361069589769142,0.05547251287161601,0.03371532967945524,0.03321707357581797,0.0014034548,0.0016180155,0.0021079709,0.0018087361,0.004309857,0.0065377383,0.0025693325,0.0020000471,0.0016209818,0.0018181211,1586.0953428980772,675.0941943117306,823.2248843198072,5262.34363566445,3.090118374043779,11.274475577164534,2385.2810255580757,339.2482631016847,1637.9115324611107,3848.1032486600675,0.8071697880586404,3.8956646930804526,3337.7377267611228,1422.2040404125905,0.0058058915,0.012130971,-555.2526,77.637505,-823.76764,-344.57748,115.56774,21.1496,25.301487,162.0271,37.778378,26.486624,-35.184418,74.256836,27.423952,12.260749,-4.4669514,73.78499,14.941812,17.268854,-41.55883,34.054623,16.753716,10.372643,2.6858792,51.48215,8.63225,8.471064,-16.791733,27.505014,-1.0191953,13.573551,-47.47332,16.867886,-2.1540167,5.7347665,-21.90931,8.64369,3.7074578,6.838814,-10.830282,24.331728,1.2110956,9.364216,-19.206978,26.963078,0.44545746,6.9584684,-22.17368,23.428509,-5.517724,9.231007,-28.133732,14.562109,SAD
1012_IEO_SAD_LO.mp3,0.08092056421677803,0.028953229398663696,0.08351893095768374,0.044543429844097995,0.036005939123979216,0.0378619153674833,0.02635486265775798,0.02635486265775798,0.02783964365256125,0.056607275426874534,0.0028368805,0.0037004466,0.0038529413,0.011707999,0.004794108,0.004301213,0.0044390415,0.0039953766,0.003130225,0.0032171118,1303.9260445737389,427.44349742656,797.6473236221485,4199.16282651612,5.1047325541734985,29.870112369584056,2284.745165382195,369.52657757765877,1354.8671867246023,3707.6605717037933,0.26371525195063006,3.3669957939096458,2789.3623783903304,1292.0698012889547,0.002573015,0.0057950853,-525.9885,44.428722,-733.86816,-422.85425,118.753494,21.518244,44.87148,171.49036,48.380196,13.827635,2.2075262,66.49367,33.88042,15.432631,-7.169776,51.779366,16.890085,12.109184,-13.328026,29.618496,14.087914,7.9607215,-8.204699,29.656086,8.523167,6.9675794,-6.712708,26.546562,3.3883014,7.4098186,-19.140722,18.251654,-5.585205,8.034679,-35.269722,9.603349,3.5586243,6.0386906,-7.646062,21.051983,-1.0093946,8.15137,-15.115458,25.789288,1.6678932,4.778937,-10.483259,14.211613,-4.1985703,5.0573153,-18.587788,9.775657,SAD
1007_IEO_SAD_LO.mp3,0.07677745056794279,0.023138409760201935,0.02839713925115692,0.07425326041228439,0.040387042490534285,0.030079932688262517,0.027345393352965923,0.030079932688262517,0.03134202776609171,0.026503996634413125,0.002657111,0.0034497727,0.003915671,0.004826357,0.009279594,0.004584835,0.0050600907,0.0037156579,0.0030626382,0.0033863378,1357.9477283930544,419.0209470348386,891.108514504309,4038.0912728302947,4.344609834587334,22.172663810473008,2359.2730577413545,353.70094194261213,1620.2483975320206,3806.2820535078226,1.1101651975709201,4.946112302211502,3047.8744014616937,1362.6668242134876,0.0027933973,0.003802541,-523.8923,44.45489,-744.62805,-416.37775,116.99203,18.747553,42.441093,158.44162,50.834248,11.761386,14.474252,79.244415,36.593166,9.182575,8.314673,56.421066,15.111425,10.132875,-14.120096,33.189545,13.866674,9.150512,-15.690289,36.941643,6.6862545,7.3697925,-11.0129795,19.755941,0.8433702,11.152331,-31.477264,14.118456,-4.2975216,8.078538,-33.346672,6.56849,4.443235,5.8998127,-13.820803,23.687862,-2.0755324,6.490633,-14.160079,16.43414,-1.7220776,4.246746,-13.982712,11.933321,-8.839786,5.6846004,-25.526794,5.636585,SAD
1056_WSI_SAD_XX.mp3,0.08359076867163366,0.03561693621660912,0.03470834090496093,0.1500999454842813,0.08504452117027077,0.057786661820825,0.047792113392694895,0.03470834090496093,0.061239324005088136,0.11593676176630928,0.0024670332,0.0023925782,0.015773736,0.011418161,0.015959842,0.010520153,0.014407876,0.012609564,0.0049616536,0.0024766035,1619.2716040163848,927.8468317572753,789.0115017274468,5148.618306987348,2.1589870280318526,4.003938812112908,2193.7084809693642,700.245531909516,1245.5651863888716,3767.0391438702995,0.5885410463653181,-0.5600078076347419,3398.358154296875,2182.8926138880583,0.0064909346,0.0114822835,-460.5808,69.71047,-735.1366,-296.52075,126.716194,33.88142,31.194946,178.90906,29.114378,35.02556,-78.37894,81.54636,27.151098,11.883677,-15.009931,51.739265,8.547269,13.18658,-26.82064,36.908295,3.972829,11.574524,-24.245316,28.10031,-1.7571267,11.366079,-29.065098,20.427277,-6.487907,12.8553295,-33.492214,15.200303,-12.851749,11.996096,-54.39682,3.4191184,4.8344765,7.706688,-11.9902525,26.987726,-8.315611,6.387541,-27.935184,4.916725,-1.4423605,7.4156976,-20.372969,16.32875,3.1868901,8.561087,-12.065542,29.437202,SAD
1043_WSI_SAD_XX.mp3,0.0773186409550046,0.028282828282828285,0.21175390266299357,0.06225895316804408,0.06023875114784206,0.0426078971533517,0.04591368227731864,0.072910927456382,0.03783287419651056,0.06115702479338843,0.0028411266,0.004410808,0.007760335,0.010534313,0.0054411734,0.005503843,0.0054277075,0.0027725934,0.002613726,0.002620656,1678.5168230194445,840.6564677693009,1002.4254740122318,5406.515763076258,3.0612851756302404,9.363799308983143,2374.2746134385357,539.2591786247607,1358.5538735602745,3929.5496253702113,0.8067597507320745,0.9272862406964717,3726.75347729264,1881.5792733168457,0.0067560924,0.009509751,-487.17615,50.461353,-727.8808,-372.79944,119.94246,25.234783,38.94983,170.88934,38.446426,26.708948,-21.564665,107.68933,28.62032,16.808084,-12.953664,73.96498,7.374854,11.654093,-24.379482,26.653801,6.470493,10.428752,-26.357092,29.315807,1.1153579,7.1104116,-16.622314,21.668123,-1.0447092,11.220781,-35.889645,14.876787,-6.3392353,6.470108,-31.163647,1.4558691,6.2013,9.522632,-7.2162075,32.180756,-4.05075,6.251208,-26.550102,6.8943233,-1.808037,6.760401,-20.122303,14.901113,-2.776954,5.63452,-20.388813,9.918498,SAD
1043_DFA_SAD_XX.mp3,0.09149277688603531,0.03410914927768861,0.036115569823434994,0.0449438202247191,0.05778491171749599,0.06761637239165329,0.06520866773675763,0.0630016051364366,0.11356340288924559,0.045746388443017656,0.00254073,0.0029077171,0.0024825246,0.008299189,0.005218621,0.0053462153,0.005427933,0.0079295235,0.0047616228,0.0024754056,1635.8255949709956,627.5871904546361,849.4758912046702,4157.032849707115,2.1705828566249954,4.79997987638161,2321.72389949181,357.92400228649046,1369.67577636168,3240.4627480813174,-0.0992183604132841,0.4078879453139037,3556.82373046875,1365.083330664421,0.008514611,0.013268747,-484.89197,46.973305,-709.87,-415.29065,114.89326,27.617308,27.456438,183.70093,33.351345,18.228294,-14.690586,60.041462,39.28019,18.767778,-5.274563,95.89249,10.251645,11.842687,-35.84108,30.128382,3.909273,12.330343,-23.91272,23.741037,-1.0402107,8.796501,-27.058075,13.550271,-2.5065303,9.034636,-26.14798,13.925836,-5.204068,6.9366927,-26.376713,8.452307,6.1001034,5.553023,-5.2827663,20.780727,-1.8056937,4.8133893,-10.98574,10.160263,-3.631712,6.9360404,-23.78212,9.19389,-3.149595,5.1746325,-16.04719,9.958095,SAD
1056_DFA_SAD_XX.mp3,0.10292728989612843,0.03611898016997167,0.04131255901794145,0.039896128423040605,0.10316336166194523,0.04320113314447592,0.07813975448536355,0.053588290840415484,0.04461756373937677,0.053588290840415484,0.0021187833,0.0026345896,0.0025889995,0.008535381,0.0046843383,0.009495375,0.008159448,0.009139809,0.0039560343,0.0022037465,1574.6477588219975,532.8529822999529,893.1956815711866,3738.768411108207,2.2515539868683763,5.786268644126155,2323.17531141859,424.3926966517647,1629.7746891299937,3487.393696859806,0.3395571905594154,-0.09554640270264114,3627.0475456513554,1470.1855647869177,0.0061463024,0.009488726,-477.57065,59.420403,-755.78546,-374.11597,117.672424,21.610682,42.77012,162.25763,34.486233,18.572042,-14.8713665,71.16345,39.220364,13.436767,11.303619,69.08032,10.678347,9.66697,-8.896362,34.245293,2.9451985,9.772982,-21.976944,19.864315,-4.8152547,10.605972,-27.696829,12.109928,-2.53575,9.815997,-29.769688,13.959802,-5.984436,5.573428,-19.685844,12.58605,4.13676,7.5315914,-11.822898,26.268862,-8.947312,7.0432544,-25.645279,2.3446333,0.1496456,4.6438885,-10.809761,8.689884,3.430197,8.39365,-9.240813,31.461397,SAD
1075_IWL_SAD_XX.mp3,0.08430232558139535,0.03317373461012312,0.0377906976744186,0.03744870041039672,0.04155266757865937,0.03488372093023256,0.03898768809849521,0.045485636114911084,0.040697674418604654,0.0350547195622435,0.002242783,0.0025353823,0.0029663648,0.0033960184,0.0033121798,0.0032631855,0.0029221936,0.0023786125,0.0024296704,0.002665583,1480.2747052235827,149.71311136102847,1182.2175147646244,1928.82075730839,0.24803491929183194,-0.2423927709164695,2499.4327407200053,166.93682334197266,2107.01025231317,2856.5499849000503,-0.36669516350853276,-0.5811794039950353,3644.166949728261,801.6453857667652,0.004602828,0.0014656282,-525.89075,28.340693,-729.624,-458.25317,117.41188,10.700222,99.78102,142.56332,47.71818,10.583636,10.32058,65.9501,30.454859,10.30445,1.5010679,55.59017,13.885031,7.5977187,-7.384634,41.9458,11.404083,7.0795083,-11.192474,27.337204,5.0565357,6.359007,-12.820749,24.969162,4.8411756,5.2877345,-9.490242,17.064827,-2.7967303,4.7462535,-14.881695,12.243457,3.4452486,5.730584,-12.11222,20.801384,-2.1920156,3.5706801,-11.120315,9.433031,0.95992035,4.331465,-9.911391,14.070841,-4.821391,4.518483,-17.100498,5.3936043,SAD
